Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
30	-106.966064	1.7108614	-104.82609	-109.01378	1600.0	-36.209717	5.1322403	-31.166624	-83.40784	148800	0.012796541	229.44453	0.00016837101	-17.274872	3.6624641	-6.809185e-06	93.42212414741516
31	-114.75485	3.9708848	-109.384415	-118.86158	1091.0	-33.903404	6.154105	-28.059826	-83.46505	153600	0.017315187	263.5841	-0.0003934428	-39.7677	3.6679664	0.0015754986	96.35199904441833
32	-106.7386	2.6822479	-102.42585	-109.40478	838.75	-39.868797	9.109981	-36.580532	-83.70884	158400	0.00070313574	219.53575	-0.0009297709	-3.7766724	3.6825716	0.0012648529	99.31781005859375
33	-112.83008	8.451592	-101.76921	-128.70143	533.4286	-43.20245	13.567956	-36.607735	-83.98611	163200	0.039477553	271.6024	-0.001029186	-39.40265	3.653937	0.0013682666	102.60623121261597
34	-110.13793	3.1406314	-107.01238	-114.43357	1600.0	-38.196003	7.3037167	-35.603558	-85.114395	168000	0.02339252	243.71576	-0.0009120926	-44.211	3.6920838	0.0007981582	105.79625201225281
35	-117.99015	6.102766	-112.26715	-126.44639	1148.6666	-34.89059	9.395048	-26.742575	-84.97597	172800	0.019509757	301.82205	-0.0003608931	-71.34268	3.6562119	0.0004761131	108.68142318725586
36	-111.57385	5.833046	-107.026085	-119.80802	1600.0	-38.66853	5.8892126	-35.49067	-85.37371	177600	-0.007655805	236.05656	-0.0006599026	-28.161926	3.6677103	0.0014110317	111.5910542011261
37	-113.3983	2.6550665	-108.8545	-115.43704	834.5	-35.45645	9.064832	-26.507032	-85.210205	182400	-0.013795281	253.67513	-0.0010509761	-32.45627	3.6900973	0.0019227834	114.55831718444824
38	-106.931	4.0083666	-104.02282	-112.59904	1600.0	-38.12711	3.1737394	-36.148705	-71.36572	187200	-0.0053922054	233.29692	-0.000571887	-22.774857	3.677408	0.0016855252	117.48039102554321
39	-114.891914	3.241821	-110.82971	-118.763664	1600.0	-33.391037	4.9173145	-26.872272	-80.94765	192000	0.008132061	223.45763	-0.0015496006	-4.7394714	3.7094307	0.00074002804	120.58409929275513
40	-115.22477	3.6746676	-110.5305	-119.50262	1600.0	-34.64594	4.7810326	-30.482311	-78.71899	196800	-0.0005986277	224.84474	0.00024433772	-3.2611542	3.6661654	0.0005535191	124.14682412147522
41	-112.24131	6.543326	-102.98819	-116.95462	1600.0	-34.185486	4.6065974	-30.028214	-83.29943	201600	-0.0007922697	214.57394	-0.00059840677	-6.443573	3.705621	-4.1065166e-05	127.14637494087219
42	-113.83307	3.7229724	-106.73522	-116.84706	695.8	-35.979416	9.230929	-28.814184	-85.21514	206400	-0.0028192108	305.4887	0.00013546972	-79.657776	3.6457152	-0.0001540514	130.2751612663269
43	-116.36139	2.7366354	-112.583755	-118.97883	1600.0	-38.692974	6.2111344	-36.000782	-86.20083	211200	0.013571224	240.74911	-0.00028721895	-23.263458	3.6802197	0.00090348703	133.4272711277008
44	-112.52198	3.7372696	-106.73441	-117.02125	827.0	-35.019646	7.684351	-30.853218	-86.066826	216000	-0.008722062	272.67798	-0.00046244264	-42.387955	3.6962867	0.0002478427	136.55827522277832
45	-109.95718	2.0621665	-107.25329	-112.25545	1600.0	-39.524124	3.4877741	-36.90589	-79.07289	220800	-0.030468175	257.32092	-0.0007553119	-32.80728	3.6894503	0.00022249545	139.71003818511963
46	-108.86655	2.3084545	-105.637375	-110.89681	1600.0	-33.51876	4.109318	-26.575932	-71.72172	225600	0.020481257	234.07124	-0.0002957508	-6.244217	3.681237	1.5663976e-05	142.97769498825073
47	-114.989746	4.0134625	-111.25995	-120.559814	1600.0	-34.951283	4.576261	-31.281574	-74.36353	230400	-0.012509554	224.63658	-0.00027097855	-1.1708221	3.7113113	0.00032728823	146.10315608978271
48	-109.87702	3.1703975	-106.99239	-114.29193	1092.3334	-34.689102	6.3415413	-29.516407	-86.08145	235200	0.020286327	264.46512	-0.00032009184	-34.662567	3.6687272	-0.00016982987	149.01416611671448
49	-112.67727	4.2360997	-106.94911	-117.06056	1102.6666	-40.273537	7.8922744	-35.91525	-86.80235	240000	-0.0071655815	247.74782	-0.0008114767	-14.170212	3.6986132	0.0006584767	152.0097680091858
50	-114.86618	0.7938118	-114.060455	-115.94603	1600.0	-40.222015	5.5198374	-35.960125	-85.06608	244800	-0.01147344	255.37971	-0.00030924473	-39.802826	3.7153752	0.0009122314	155.36573219299316
51	-111.39277	0.54672176	-110.796455	-112.11715	1600.0	-34.323505	3.6222947	-32.163315	-62.855606	249600	0.013251496	223.20229	-0.00037265848	-0.75613403	3.660222	0.0007688289	158.3043179512024
52	-109.00772	1.9435226	-106.26531	-110.53809	1600.0	-34.229584	3.4314442	-31.381582	-58.783936	254400	0.009790174	227.90758	-0.0005512517	-2.85289	3.658875	0.0008822888	161.10540390014648
53	-112.16665	4.6312532	-106.863976	-118.14725	1600.0	-34.702473	4.2563176	-33.142178	-77.825096	259200	-0.018136753	221.25777	-0.00054910034	-0.92959595	3.6603687	0.0017433945	163.959575176239
54	-115.68596	4.1312885	-109.086525	-119.42016	854.5	-35.637188	9.313186	-32.166103	-86.3801	264000	0.015174335	277.6489	-0.0010755798	-53.53015	3.6807718	0.0004217789	166.99471712112427
55	-116.920555	3.8441598	-112.617645	-124.55239	579.1667	-42.107784	12.494399	-36.26786	-88.09716	268800	0.008436796	232.63588	-0.0012114784	-11.607071	3.6687415	0.0013695414	169.92084097862244
56	-112.71328	8.528859	-104.838455	-124.56287	1600.0	-40.2322	9.991092	-35.981083	-89.58634	273600	0.02019659	263.2492	-0.00052645616	-56.391785	3.6737716	0.00019207406	172.86478114128113
57	-113.56399	11.525411	-102.74257	-129.53052	1183.6666	-35.326035	9.250025	-30.196705	-88.78855	278400	-0.04100298	255.30396	-0.0012777708	-80.809265	3.6682348	0.0005403306	175.80577421188354
58	-106.78223	5.719899	-102.37495	-114.8602	1600.0	-36.242435	4.208523	-33.804695	-78.008995	283200	-0.011368967	228.14224	-0.0007971758	-17.563232	3.6827807	0.0010884963	178.72669315338135
59	-107.30725	2.9058256	-105.10689	-111.413185	1095.3334	-34.406498	10.204852	-27.706305	-89.25103	288000	0.003520365	241.96776	-0.0007693267	-39.91765	3.646191	0.00081245054	181.66215014457703
60	-104.683105	1.9409931	-102.08472	-106.748764	1600.0	-37.693954	3.139896	-37.08236	-82.81817	292800	0.01798777	232.32622	-0.0005570259	-28.88742	3.6798568	0.0014211698	184.8973970413208
61	-100.73426	2.9909658	-96.5045	-102.87433	1600.0	-32.601776	2.860902	-31.83318	-55.771603	297600	0.000974435	195.13307	-8.362648e-05	-2.048935	3.683159	0.00085736066	187.87054014205933
62	-100.16764	1.1314416	-98.8093	-101.57922	1600.0	-32.16923	3.225566	-31.011644	-53.62479	302400	-0.013887257	191.01257	-0.0017282413	-0.93013	3.6692789	0.0022378245	190.8656620979309
63	-100.61823	3.2079136	-96.10943	-103.307465	1600.0	-31.61723	2.9769464	-30.576143	-53.340374	307200	-0.006282524	191.61862	-0.00095072854	-0.36149597	3.6670792	5.3250962e-05	193.88100218772888
64	-107.7506	8.073667	-98.25903	-120.42874	827.75	-32.720627	7.680827	-30.250412	-88.134346	312000	-0.006394249	227.5272	-0.0009264522	-37.93965	3.6316419	0.00046197753	196.8098602294922
65	-98.667336	0.27726305	-98.45666	-99.05907	1600.0	-36.269512	3.5993688	-34.02178	-86.26605	316800	-0.012129981	217.9707	-0.0007402599	-33.264526	3.6515715	0.0008897704	199.7816252708435
66	-101.65562	4.538893	-95.23733	-104.94509	1600.0	-30.855787	3.7797391	-25.050419	-61.754593	321600	0.0054393657	181.75516	-0.00068965694	-1.3086853	3.6635177	-0.00031652054	202.67495727539062
67	-101.42541	5.2316	-95.17826	-107.98181	1084.6666	-31.50668	6.2967825	-26.289457	-88.84102	326400	0.006918556	210.97362	-9.7907614e-05	-28.427353	3.680896	0.0012734089	205.6630039215088
68	-97.635315	1.5844438	-95.66082	-99.540016	1600.0	-35.394783	3.2179127	-33.41101	-88.33965	331200	-0.04230261	207.70795	-0.00066001713	-24.977432	3.663621	0.0020761415	208.55047917366028
69	-97.305664	0.78573596	-96.65321	-98.41086	1600.0	-30.494831	2.7331285	-28.633255	-56.61531	336000	-0.004742621	180.41933	-0.0012860447	-0.21899414	3.6703215	0.0021956137	211.44396495819092
70	-105.362335	3.965753	-102.32969	-110.96438	1600.0	-30.86109	4.295996	-27.938225	-60.73312	340800	0.011240747	163.77458	0.00028197095	-1.6237335	3.7033553	0.001989627	215.34277725219727
71	-98.37387	2.864697	-94.829544	-101.84546	1600.0	-30.034065	3.4541295	-28.388046	-62.161613	345600	0.0065612635	164.63188	-0.0005108351	-0.8935547	3.67709	0.00069048983	218.94790410995483
72	-101.10297	4.7186294	-94.84433	-106.23735	1088.0	-30.692	6.956281	-27.24005	-88.18269	350400	0.0008332197	199.60352	-0.0007469241	-27.596725	3.678875	-0.00025605477	222.72781419754028
73	-99.16538	6.2003794	-93.4502	-107.78228	1600.0	-34.883247	4.4164867	-31.57993	-83.150055	355200	0.002442298	195.66446	0.00030858978	-25.797562	3.7079973	0.0003328902	225.7835352420807
74	-98.37165	0.4820607	-97.97037	-99.04958	1600.0	-30.312204	3.5708075	-28.469551	-68.22518	360000	-0.016507946	167.78795	-6.0427934e-05	-1.1196136	3.6691422	-0.00014703043	228.7664692401886
75	-94.07861	4.021357	-88.392075	-96.98795	1600.0	-29.411488	3.2520049	-27.747345	-51.906757	364800	0.027858391	177.76913	-0.00024796277	-1.4903717	3.7251039	0.00034077556	231.6636302471161
76	-100.56744	2.9851162	-97.88499	-104.73173	1600.0	-30.516872	3.8605912	-28.35338	-54.53294	369600	-0.039122295	165.57805	-0.0009190962	-2.1865234	3.6917343	0.00072443247	234.82247304916382
77	-100.758095	5.4738503	-93.1761	-105.90169	1600.0	-29.657328	4.35832	-26.856174	-69.02888	374400	-0.014633681	165.75034	-0.00048071612	-1.5217133	3.7059042	0.001065865	237.76871919631958
78	-103.13336	8.347963	-97.1894	-114.93907	1104.6666	-31.089415	8.226672	-27.697697	-88.46024	379200	0.027502455	202.49052	-0.00031325407	-31.76883	3.6718595	0.0007633147	240.80358409881592
79	-93.062645	3.4101722	-88.72642	-97.05881	1600.0	-34.967285	4.2415047	-32.336487	-89.19812	384000	0.007855172	191.6952	-0.00035252003	-38.596252	3.6804345	0.000561679	243.77536702156067
80	-98.90341	6.389315	-93.67214	-107.89951	1600.0	-28.496222	3.7079597	-22.684027	-61.738613	388800	-0.014193744	170.48204	5.4247677e-05	-4.1649017	3.6979306	0.00037680293	247.05668830871582
81	-96.59128	2.7124639	-94.14333	-100.372955	1600.0	-30.518196	3.7398703	-27.946674	-56.06678	393600	-0.033405885	160.83847	-0.00030300394	-2.5167847	3.6824317	0.00055303785	250.36860013008118
82	-94.41053	1.1910884	-92.74863	-95.47937	1600.0	-29.527727	3.2137423	-27.255999	-50.321102	398400	-0.022900682	164.56123	-0.0015077628	-1.458725	3.6969523	0.00027513067	253.35529208183289
83	-92.964424	2.1705415	-90.02974	-95.21125	1600.0	-29.61999	3.3162746	-27.21273	-50.798904	403200	0.0041285018	165.91989	-0.0002612651	-2.1081085	3.6502595	0.0006672112	256.29992294311523
84	-100.18252	6.471451	-91.49422	-107.01757	1600.0	-29.807585	3.8383667	-25.302366	-50.368484	408000	-0.021851258	154.56992	4.9147755e-05	-5.059662	3.648951	0.00020937341	259.3343150615692
85	-94.8483	3.5377831	-91.06649	-99.57598	1600.0	-29.264524	4.660449	-22.50305	-61.767723	412800	0.0067068506	167.60838	-0.0015929593	-4.203644	3.6648316	0.0006584712	262.42157316207886
86	-97.36701	1.7962959	-95.10484	-99.49908	1600.0	-29.534267	3.0846481	-27.592932	-54.463726	417600	0.01871637	173.05171	-0.0001751706	-1.0081482	3.6595979	0.00010845316	265.4435830116272
87	-96.71987	7.59422	-88.28866	-106.69692	1600.0	-30.369987	4.122253	-28.398726	-55.179672	422400	-0.018462447	161.21889	-0.00095216744	-1.998352	3.6875684	0.00026284755	268.422776222229
88	-94.401245	3.1039824	-90.01187	-96.64187	1600.0	-28.773558	3.5960636	-25.953217	-54.597366	427200	-0.030355828	171.97008	-0.0009267982	-2.722519	3.6312451	0.00067130325	271.56268215179443
89	-93.98531	3.9235895	-88.43676	-96.80452	1600.0	-29.75901	3.571779	-27.692818	-50.050674	432000	0.00046486297	165.71498	0.0002472981	-3.0166016	3.6498213	0.00027370508	274.7507252693176
90	-99.18472	3.329241	-94.83135	-102.91444	1600.0	-29.760502	3.4123826	-28.084024	-51.733025	436800	-0.03955599	165.09116	-1.6029924e-05	-1.8600616	3.6447885	0.00029055128	278.06428718566895
91	-99.43989	2.5514657	-96.22198	-102.462616	1600.0	-29.187937	3.5699873	-25.773129	-59.377293	441600	0.0025302505	175.76363	-0.0003118841	-3.5301514	3.6916108	6.835145e-05	280.99821615219116
92	-103.70002	9.4236145	-94.346596	-116.59816	1084.3334	-31.157835	6.3035665	-28.734867	-89.230286	446400	-0.022805093	210.47343	-0.0007164981	-35.741837	3.7095802	0.0005142954	284.20010113716125
93	-95.96494	3.0862806	-93.59161	-100.32386	1600.0	-35.66728	3.3056438	-27.331226	-62.8396	451200	-0.0060267863	200.22	-0.0005520056	-34.45314	3.6760426	0.00025562578	287.1114580631256
94	-99.44039	0.4575099	-99.06292	-100.08421	1600.0	-29.607496	3.3236754	-22.673372	-59.077393	456000	-0.011955043	183.04485	-0.000114017166	-1.9367676	3.6481726	0.0005496373	290.07122802734375
95	-96.79427	3.2444463	-92.27298	-99.73175	1600.0	-30.63486	3.869646	-21.672476	-55.92332	460800	0.030589586	168.68625	-0.0009551868	-6.754837	3.6544201	0.0003656001	292.9742941856384
96	-94.374725	1.5032165	-92.64298	-96.30844	1600.0	-30.553158	3.5015028	-22.14787	-51.41574	465600	-0.00025036494	177.61023	-0.0008593861	-2.2855225	3.700317	0.00073576026	296.12944626808167
97	-102.82938	2.828572	-100.640236	-106.823425	1600.0	-30.657162	3.3194077	-22.514393	-50.40741	470400	-0.0112177	172.42085	-0.0025431048	-2.7134552	3.6700048	0.0011928007	299.0512261390686
98	-102.20591	2.2556934	-99.1486	-104.52315	1600.0	-30.17182	3.5333369	-23.218498	-55.14708	475200	-0.024555486	186.39261	-0.00064681657	-3.6311493	3.6857755	0.0011827012	301.96850633621216
99	-98.05064	3.8561232	-92.6263	-101.24959	1600.0	-30.734404	4.1441936	-24.464249	-58.74717	480000	0.009232351	176.20316	-0.0009932313	-3.3790588	3.6886563	0.0020330434	304.8762581348419
100	-100.65855	6.6699867	-93.10186	-109.32621	1082.0	-31.114733	4.437354	-21.75799	-54.119915	484800	-0.05080862	232.29315	0.00010031462	-25.26332	3.689808	0.0008687301	308.17942929267883
101	-102.18985	2.4861264	-100.07297	-105.67941	1600.0	-35.554302	3.5962737	-28.620054	-55.704803	489600	-0.028585233	193.88158	-0.0009644553	-23.474289	3.6879044	0.0005469249	311.0984661579132
102	-105.74936	8.904811	-96.195656	-119.29003	831.5	-31.823229	8.859047	-26.11403	-91.66018	494400	-0.040942866	216.82393	-0.0004171133	-39.976273	3.6839411	0.0014394998	313.99981117248535
103	-101.08564	4.9822173	-94.715904	-106.878876	1600.0	-35.866528	4.957577	-32.36763	-81.14132	499200	-0.025749875	202.90771	-0.00034115277	-29.672287	3.679537	0.0006571356	316.928875207901
104	-103.45981	8.013731	-96.196014	-114.62548	1118.0	-31.983881	11.332402	-22.678698	-92.39819	504000	-0.026967354	199.92862	-0.0013612397	-31.057587	3.6966019	0.0009851843	320.5184280872345
105	-104.06064	3.743627	-99.4708	-108.64076	1600.0	-35.947586	6.6167426	-30.70297	-92.96618	508800	-0.019530103	202.57285	-0.00017380528	-32.18164	3.684965	0.00033375237	323.45627307891846
106	-101.828735	2.0523143	-98.94704	-103.56935	1600.0	-31.595533	4.32305	-20.478897	-52.751293	513600	-0.003722178	188.5868	-0.00015484821	-4.28598	3.6632247	0.00075752323	326.31957507133484
107	-108.89225	10.267759	-96.209076	-119.990715	831.75	-31.742325	5.581183	-25.211483	-52.632164	518400	-0.005880979	301.45325	-0.0008248328	-45.631165	3.662885	0.00051557296	329.1993041038513
108	-101.77946	2.0086596	-99.0484	-103.821785	1600.0	-36.679844	4.1473756	-31.368366	-57.619946	523200	0.028073927	214.32558	-0.00056781806	-24.130783	3.6686938	6.662736e-05	332.21823716163635
109	-103.42847	4.708213	-97.634796	-109.16712	1600.0	-32.385887	4.9694633	-26.90315	-56.77342	528000	-0.0085996995	192.10071	-0.00039509684	-4.5734253	3.6743245	0.0007776177	335.277939081192
110	-100.38013	1.4674166	-98.37499	-101.84588	1600.0	-31.954538	3.8852806	-26.294558	-53.991352	532800	-0.032120038	192.08498	-1.9028783e-05	-1.298233	3.6684968	0.0005145586	338.4778401851654
111	-104.78708	5.327471	-98.52439	-111.54568	1600.0	-31.696224	3.2050908	-29.42099	-52.092064	537600	-0.039289746	194.63411	-0.00013380125	-2.206314	3.6660645	8.677403e-05	341.3889470100403
112	-107.01807	6.0610895	-98.789955	-113.21271	1102.0	-33.169	7.419003	-28.902025	-94.53821	542400	0.019404236	238.51073	-0.0005738232	-44.164795	3.6604362	4.457476e-05	344.58000898361206
113	-112.0726	3.000353	-108.41265	-115.76181	1092.6666	-39.52371	10.638017	-33.188427	-96.16385	547200	-0.002756734	227.37076	-0.0008764132	-16.24443	3.6557865	0.0003428278	348.0304751396179
114	-105.695076	3.788485	-100.61205	-109.70324	1600.0	-37.34371	4.1129375	-33.796417	-71.40214	552000	-0.019774653	227.88849	-0.00044206716	-26.11087	3.6662858	-2.7077273e-05	351.15668511390686
115	-104.4977	6.7856355	-97.12976	-113.50636	1600.0	-32.21745	3.4211664	-29.532944	-61.37285	556800	0.011811515	204.76753	-0.0005578026	-0.37167358	3.6371138	8.030666e-05	354.126341342926
116	-104.4788	6.0670176	-96.35369	-110.928825	1600.0	-32.698086	3.8466582	-30.485817	-59.195454	561600	0.0073787007	193.51979	-0.00037369085	-1.1974182	3.6656315	-4.83985e-05	357.31729912757874
117	-108.20767	1.3064296	-106.470085	-109.62028	1096.3334	-33.43326	8.1835375	-29.727436	-95.36887	566400	-0.005649595	218.16734	-0.00040520774	-28.944824	3.6711683	-0.00092692825	360.5265591144562
118	-109.44255	5.4416084	-102.604095	-116.86556	694.2	-39.822765	13.576429	-34.162716	-97.07222	571200	0.018826468	200.87894	-0.0009999815	-4.4839783	3.6395686	0.00059331534	363.65364813804626
119	-102.20779	3.9546978	-97.94573	-107.47499	1097.0	-38.120117	8.562284	-35.049297	-98.33733	576000	-0.007006437	207.38239	-0.00068735285	-1.856308	3.6656835	0.00017532436	366.7245099544525
120	-106.6745	3.0682943	-102.88944	-110.404594	1600.0	-37.833622	5.8897543	-34.6937	-97.379364	580800	-0.042823814	237.3387	4.48972e-05	-42.893616	3.6804862	0.00025661202	370.22544622421265
121	-103.27935	5.60019	-96.60694	-110.31047	1600.0	-32.07705	3.0471725	-30.691498	-53.358185	585600	-0.0085313795	195.49669	-0.0003272174	-1.8220673	3.676695	0.00015802562	373.11851501464844
122	-105.69642	6.443735	-99.759315	-114.6521	1098.3334	-32.49571	8.858012	-26.581385	-97.30406	590400	-0.002282849	226.34245	-0.0006469665	-32.412354	3.6917932	0.00044876858	376.1328010559082
123	-102.72153	3.4403422	-98.16832	-106.48311	1600.0	-36.971714	4.26333	-34.079414	-95.613106	595200	-0.03418553	215.27997	-0.0012416169	-32.70215	3.69812	0.0010175165	379.051390171051
124	-93.2766	0.6246628	-92.41903	-93.88905	1600.0	-31.636368	4.0741425	-25.763979	-54.617477	600000	-0.0072452864	169.00423	-0.0007497296	-2.1165466	3.6442652	0.000549935	382.0805311203003
125	-103.95386	3.143212	-100.77172	-108.232895	1600.0	-30.923069	3.9508832	-25.516012	-60.419533	604800	-0.01376056	176.46631	-0.0005037915	-2.0761414	3.684478	0.0005376792	385.1505150794983
126	-106.002464	6.255459	-100.136894	-114.67044	1083.3334	-30.648249	6.7869763	-24.847008	-97.006	609600	-0.0004282856	216.75201	-0.00015143552	-34.168503	3.6459482	0.00024616288	388.1152672767639
127	-104.407265	9.084203	-96.88344	-117.18739	1098.6666	-36.87755	9.10131	-32.829033	-97.71835	614400	0.026049983	189.27983	-0.0017081238	-3.587494	3.6723795	-0.00018013187	391.1369752883911
128	-104.89154	7.915785	-93.59797	-115.83975	838.5	-37.68249	11.26544	-31.349138	-97.97362	619200	-0.023896951	183.27325	-0.00089797936	-3.7329254	3.6757007	0.00025393933	394.16503500938416
129	-105.71112	12.5607	-96.78486	-123.47456	1141.3334	-38.16256	13.354991	-32.90176	-98.41062	624000	-0.024698578	175.13222	-0.00087265484	-2.08815	3.636477	0.0015659638	397.2581582069397
130	-93.00393	0.7087245	-92.46538	-94.005264	1600.0	-34.47098	2.7833576	-31.122992	-78.87304	628800	0.0017170206	193.32518	0.00010066829	-27.752426	3.6347997	0.00012699078	400.5577530860901
131	-93.52627	3.8154192	-88.945595	-98.28626	1600.0	-29.609259	3.444519	-27.716595	-51.45778	633600	-0.0132285915	158.35385	-0.00015075225	-0.66244507	3.6373763	0.00059159636	403.67695116996765
